"Id","Weekly_Sales"
"1_8_2013-04-05",39464.1088584272
"1_8_2013-04-12",38326.6226483226
"1_8_2013-04-19",38464.212568714
"1_8_2013-04-26",39618.4989404048
"1_8_2013-05-03",42571.7068837592
"1_8_2013-05-10",39474.4101843724
"1_8_2013-05-17",40257.9666912755
"1_8_2013-05-24",41024.2201447742
"1_8_2013-05-31",42087.2263330465
"1_8_2013-06-07",41371.7228834236
"1_8_2013-06-14",39564.9775327863
"1_8_2013-06-21",39394.9758286436
"1_8_2013-06-28",40005.6910966917
"1_8_2013-07-05",41275.7237440202
"1_8_2013-07-12",38413.2131045509
"1_8_2013-07-19",39615.137302456
"1_8_2013-07-26",38383.6444550026
"1_9_2012-11-02",54967.4489951262
"1_9_2012-11-09",42156.7837535651
"1_9_2012-11-16",32599.9730057938
"1_9_2012-11-23",45977.8762052625
"1_9_2012-11-30",26607.0075599114
"1_9_2012-12-07",31446.8276034345
"1_9_2012-12-14",34680.9055815349
"1_9_2012-12-21",48942.8105546329
"1_9_2012-12-28",29136.9080751478
"1_9_2013-01-04",22263.9025099036
"1_9_2013-01-11",17927.3228622389
"1_9_2013-01-18",15846.2938252862
"1_9_2013-01-25",17507.9402284031
"1_9_2013-02-01",22615.3097325245
"1_9_2013-02-08",21987.1144131145
"1_9_2013-02-15",26662.2974203736
"1_9_2013-02-22",29044.2793198458
"1_9_2013-03-01",32291.5740372841
"1_9_2013-03-08",31677.9688569523
"1_9_2013-03-15",39847.5376341737
"1_9_2013-03-22",34960.6587941573
"1_9_2013-03-29",32486.69271993
"1_9_2013-04-05",32394.9492281464
"1_9_2013-04-12",34703.8795940195
"1_9_2013-04-19",30401.7767043391
"1_9_2013-04-26",29398.4947965639
"1_9_2013-05-03",33646.4024050108
"1_9_2013-05-10",29959.4767448782
"1_9_2013-05-17",28401.4662441336
"1_9_2013-05-24",31206.3776435767
"1_9_2013-05-31",36499.3843089581
"1_9_2013-06-07",32384.1134743775
"1_9_2013-06-14",31219.6466544023
"1_9_2013-06-21",29837.9425405872
"1_9_2013-06-28",27121.625573298
"1_9_2013-07-05",33881.265990641
"1_9_2013-07-12",22942.8339249398
"1_9_2013-07-19",23723.579973005
"1_9_2013-07-26",23789.8776390849
"1_10_2012-11-02",31059.3525147549
"1_10_2012-11-09",28352.6637597835
"1_10_2012-11-16",26322.7345673418
"1_10_2012-11-23",30437.7551258821
"1_10_2012-11-30",28543.5355635192
"1_10_2012-12-07",29549.8295772376
"1_10_2012-12-14",29107.7702648743
"1_10_2012-12-21",30346.001363589
"1_10_2012-12-28",25228.6639603401
"1_10_2013-01-04",26425.52478827
"1_10_2013-01-11",22709.3510456509
"1_10_2013-01-18",23803.2136639041
"1_10_2013-01-25",24139.1131962796
"1_10_2013-02-01",32584.3946601024
"1_10_2013-02-08",35407.1060974508
"1_10_2013-02-15",32918.9664294911
"1_10_2013-02-22",34577.5523038156
"1_10_2013-03-01",36489.3424981991
"1_10_2013-03-08",31606.237755045
"1_10_2013-03-15",33836.6451626734
"1_10_2013-03-22",32505.2993936997
"1_10_2013-03-29",32030.9303688694
"1_10_2013-04-05",34077.0869941323
"1_10_2013-04-12",31758.3145640712
"1_10_2013-04-19",30893.14055138
"1_10_2013-04-26",29222.1253870527
"1_10_2013-05-03",34601.334706895
"1_10_2013-05-10",29072.7474722774
"1_10_2013-05-17",28377.9729618994
"1_10_2013-05-24",31957.6644893351
"1_10_2013-05-31",36213.3780354954
"1_10_2013-06-07",31018.1247530653
"1_10_2013-06-14",32372.1816351705
"1_10_2013-06-21",31755.9655539781
"1_10_2013-06-28",30971.8426571483
"1_10_2013-07-05",33157.3250251031
"1_10_2013-07-12",30720.8889233565
"1_10_2013-07-19",29746.7805077733
"1_10_2013-07-26",30462.6966013792
"1_11_2012-11-02",27358.8323833762
"1_11_2012-11-09",23640.5108624032
"1_11_2012-11-16",23178.2156921356
"1_11_2012-11-23",29965.324302763
"1_11_2012-11-30",32522.256673114
"1_11_2012-12-07",38930.0313258586
"1_11_2012-12-14",29283.1820320173
"1_11_2012-12-21",33196.6444171122
"1_11_2012-12-28",24002.3549536564
"1_11_2013-01-04",24836.2128775306
"1_11_2013-01-11",36381.2451430494
"1_11_2013-01-18",21378.3447034178
"1_11_2013-01-25",19387.4502400058
"1_11_2013-02-01",27292.2071333282
"1_11_2013-02-08",25586.9865066201
"1_11_2013-02-15",21076.6739853415
"1_11_2013-02-22",20874.5258190422
"1_11_2013-03-01",22465.2163296688
"1_11_2013-03-08",21234.1022290895
"1_11_2013-03-15",23466.4081887381
"1_11_2013-03-22",22409.8001206777
"1_11_2013-03-29",24632.6034273176
"1_11_2013-04-05",26519.1459090564
"1_11_2013-04-12",23073.3740367329
"1_11_2013-04-19",20925.7149349171
"1_11_2013-04-26",23723.2868391061
"1_11_2013-05-03",32134.3744086521
"1_11_2013-05-10",27177.0916080418
"1_11_2013-05-17",21514.4242085828
"1_11_2013-05-24",27461.2598839248
"1_11_2013-05-31",40459.0206130599
"1_11_2013-06-07",35566.7894115743
"1_11_2013-06-14",38235.8572970225
"1_11_2013-06-21",36602.7833630827
"1_11_2013-06-28",32152.5884011905
"1_11_2013-07-05",32885.790826308
"1_11_2013-07-12",31348.2783654911
"1_11_2013-07-19",33379.5553143315
"1_11_2013-07-26",32369.3015395363
"1_12_2012-11-02",9396.11371829058
"1_12_2012-11-09",10559.5567466911
"1_12_2012-11-16",8628.98481295735
"1_12_2012-11-23",8441.46071615199
"1_12_2012-11-30",7457.26818133184
"1_12_2012-12-07",7289.32705944322
"1_12_2012-12-14",7189.78052048853
"1_12_2012-12-21",7508.59763998229
"1_12_2012-12-28",6980.79154353582
"1_12_2013-01-04",7538.99704132724
"1_12_2013-01-11",7048.76273702935
"1_12_2013-01-18",7563.65206606013
"1_12_2013-01-25",7721.83051702111
"1_12_2013-02-01",8617.11297016417
"1_12_2013-02-08",8536.9467010202
"1_12_2013-02-15",9552.83397674847
"1_12_2013-02-22",10382.6191385149
"1_12_2013-03-01",11651.2976880736
"1_12_2013-03-08",12021.1203429461
"1_12_2013-03-15",12639.0538010221
"1_12_2013-03-22",11865.1957492504
"1_12_2013-03-29",12018.7439280096
"1_12_2013-04-05",10896.8477504477
"1_12_2013-04-12",11494.0510966981
"1_12_2013-04-19",12188.995989962
"1_12_2013-04-26",10765.1444566883
"1_12_2013-05-03",12323.971664005
"1_12_2013-05-10",11183.3983728256
"1_12_2013-05-17",13491.0718175363
"1_12_2013-05-24",12251.6058373902
"1_12_2013-05-31",13061.6025959807
"1_12_2013-06-07",11364.3154743093
"1_12_2013-06-14",11086.8003739787
"1_12_2013-06-21",10217.5863253708
"1_12_2013-06-28",11367.2880137744
"1_12_2013-07-05",12492.8612443525
"1_12_2013-07-12",9877.60317864903
"1_12_2013-07-19",12016.715847367
"1_12_2013-07-26",11553.515616929
"1_13_2012-11-02",42855.9668873716
"1_13_2012-11-09",38217.9060900467
"1_13_2012-11-16",39004.2654796486
"1_13_2012-11-23",39771.0414600338
"1_13_2012-11-30",38054.2754043695
"1_13_2012-12-07",36755.0921956727
"1_13_2012-12-14",35328.4547852273
"1_13_2012-12-21",38301.9554208375
"1_13_2012-12-28",34638.3710061783
"1_13_2013-01-04",42011.7829521314
"1_13_2013-01-11",37123.855460642
"1_13_2013-01-18",37963.468979823
"1_13_2013-01-25",36591.6602731668
"1_13_2013-02-01",43949.2496100081
"1_13_2013-02-08",38227.1671809885
"1_13_2013-02-15",39341.5455150456
"1_13_2013-02-22",39770.0867377938
"1_13_2013-03-01",44652.6420288649
"1_13_2013-03-08",39866.2140745687
"1_13_2013-03-15",38641.0150463486
"1_13_2013-03-22",38015.7526242892
"1_13_2013-03-29",39512.9813284985
"1_13_2013-04-05",39638.8964960499
"1_13_2013-04-12",38306.742894188
"1_13_2013-04-19",37855.17478862
"1_13_2013-04-26",38743.2239266275
"1_13_2013-05-03",42919.8162621003
"1_13_2013-05-10",38289.1093419579
"1_13_2013-05-17",38668.7898930921
"1_13_2013-05-24",39190.1700371685
"1_13_2013-05-31",42563.6900011611
"1_13_2013-06-07",41555.7166907337
"1_13_2013-06-14",40755.362909597
"1_13_2013-06-21",39934.7992342697
"1_13_2013-06-28",40502.1641044982
"1_13_2013-07-05",43449.4789283838
"1_13_2013-07-12",40114.9798320703
"1_13_2013-07-19",40769.307526274
"1_13_2013-07-26",38227.0079391054
"1_14_2012-11-02",13576.3662244614
"1_14_2012-11-09",14091.1514135322
"1_14_2012-11-16",17396.6820552783
"1_14_2012-11-23",39706.7860588415
"1_14_2012-11-30",17772.7166179114
"1_14_2012-12-07",23516.6227923656
"1_14_2012-12-14",29058.5599052896
"1_14_2012-12-21",50027.5326765884
"1_14_2012-12-28",25517.5586856679
"1_14_2013-01-04",18030.7285791226
"1_14_2013-01-11",13695.5251526709
"1_14_2013-01-18",12483.2347384449
"1_14_2013-01-25",11837.2893286129
"1_14_2013-02-01",14557.3764951311
"1_14_2013-02-08",18007.0700208577
"1_14_2013-02-15",17520.8195547102
"1_14_2013-02-22",15793.8869062535
"1_14_2013-03-01",18310.3538013293
"1_14_2013-03-08",15268.4043007236
"1_14_2013-03-15",12454.5753324849
"1_14_2013-03-22",12760.5869284494
"1_14_2013-03-29",13910.3873201677
"1_14_2013-04-05",14758.6549655465
"1_14_2013-04-12",12096.5033792862
"1_14_2013-04-19",12697.4559096775
"1_14_2013-04-26",13443.502485092
"1_14_2013-05-03",15486.2684694151
"1_14_2013-05-10",15095.8110083307
"1_14_2013-05-17",12194.0821907101
"1_14_2013-05-24",12756.3468841744
"1_14_2013-05-31",14225.2320942109
"1_14_2013-06-07",12493.2304072593
"1_14_2013-06-14",13043.689873924
"1_14_2013-06-21",13101.6489523408
"1_14_2013-06-28",13491.2367852854
"1_14_2013-07-05",15187.1774506297
"1_14_2013-07-12",13827.8691788005
"1_14_2013-07-19",11744.6429813414
"1_14_2013-07-26",12412.1001006887
"1_16_2012-11-02",7197.89986734112
"1_16_2012-11-09",7556.31721138636
"1_16_2012-11-16",5826.10423096775
"1_16_2012-11-23",9853.7658888619
"1_16_2012-11-30",6133.91988379691
"1_16_2012-12-07",5900.56164848643
"1_16_2012-12-14",6025.30090292757
"1_16_2012-12-21",8530.15329622199
"1_16_2012-12-28",6014.50531488665
"1_16_2013-01-04",6832.40973900079
"1_16_2013-01-11",6873.23801125579
"1_16_2013-01-18",6555.68135506963
"1_16_2013-01-25",7348.50819642281
"1_16_2013-02-01",9421.59415882624
"1_16_2013-02-08",11478.9870058829
"1_16_2013-02-15",13774.2717299428
"1_16_2013-02-22",23758.2329227845
"1_16_2013-03-01",31564.6925555661
"1_16_2013-03-08",32117.0887670304
"1_16_2013-03-15",45799.8817606417
"1_16_2013-03-22",46617.2476407359
"1_16_2013-03-29",46614.9796183115
"1_16_2013-04-05",53934.629386746
"1_16_2013-04-12",55074.762855983
"1_16_2013-04-19",53076.1965420724
"1_16_2013-04-26",43540.466004681
"1_16_2013-05-03",43477.8682326219
"1_16_2013-05-10",45043.9913085246
"1_16_2013-05-17",39215.6217550797
"1_16_2013-05-24",44211.1758372197
"1_16_2013-05-31",48422.9331930048
"1_16_2013-06-07",34209.7696917167
"1_16_2013-06-14",34714.3936365001
"1_16_2013-06-21",35717.5740540929
"1_16_2013-06-28",37680.4618349141
"1_16_2013-07-05",36516.713389314
"1_16_2013-07-12",29518.2659100782
"1_16_2013-07-19",24595.1793615445
"1_16_2013-07-26",23165.6439192359
"1_17_2012-11-02",8094.10830298477
"1_17_2012-11-09",7546.33122544367
"1_17_2012-11-16",9502.42640696367
"1_17_2012-11-23",12660.4302667982
"1_17_2012-11-30",10025.2419172433
"1_17_2012-12-07",11018.732613794
"1_17_2012-12-14",12465.5339684044
"1_17_2012-12-21",19324.8258429668
"1_17_2012-12-28",10354.744590202
"1_17_2013-01-04",8094.08862369914
"1_17_2013-01-11",8419.23768390532
"1_17_2013-01-18",7585.66011150701
"1_17_2013-01-25",7250.01591307365
"1_17_2013-02-01",8785.1308733249
"1_17_2013-02-08",10728.7162679195
"1_17_2013-02-15",12232.7469014125
"1_17_2013-02-22",9507.98449824953
"1_17_2013-03-01",11811.9209977244
"1_17_2013-03-08",11793.5819849338
"1_17_2013-03-15",9585.1491397435
"1_17_2013-03-22",7925.06319067634
"1_17_2013-03-29",8787.73586644035
"1_17_2013-04-05",8485.54015081049
"1_17_2013-04-12",7080.67111648694
"1_17_2013-04-19",8775.37971682849
"1_17_2013-04-26",7714.92002161829
"1_17_2013-05-03",9373.19523749184
"1_17_2013-05-10",9250.38502967988
"1_17_2013-05-17",7989.47968021721
"1_17_2013-05-24",7293.22325510624
"1_17_2013-05-31",7792.09563705487
"1_17_2013-06-07",8949.68293341103
"1_17_2013-06-14",7394.32835640476
"1_17_2013-06-21",8062.32840297058
"1_17_2013-06-28",8100.96642654767
"1_17_2013-07-05",8101.33484150726
"1_17_2013-07-12",7105.49912444441
"1_17_2013-07-19",7752.41770493641
"1_17_2013-07-26",8313.92772202739
"1_18_2012-11-02",12368.513054604
"1_18_2012-11-09",10116.9361284596
"1_18_2012-11-16",15331.25508896
"1_18_2012-11-23",33729.2402309311
"1_18_2012-11-30",53038.5484129567
"1_18_2012-12-07",46206.4922028533
"1_18_2012-12-14",35570.9463861737
"1_18_2012-12-21",23618.8615861681
"1_18_2012-12-28",22178.511331935
"1_18_2013-01-04",5282.52694460879
"1_18_2013-01-11",1686.29949979285
"1_18_2013-01-18",1839.96257800814
"1_18_2013-01-25",2242.20757231484
"1_18_2013-02-01",4092.12568921641
"1_18_2013-02-08",14815.1207743667
"1_18_2013-02-15",23102.6322692854
"1_18_2013-02-22",346.60718472775
"1_18_2013-03-01",12.9779437542132
"1_18_2013-03-08",843.786767983277
"1_18_2013-03-15",1924.9792967865
"1_18_2013-03-22",3299.2338702475
"1_18_2013-03-29",11430.4679212257
"1_18_2013-04-05",8717.5354053911
"1_18_2013-04-12",5138.47817548943
"1_18_2013-04-19",72.9803184735751
"1_18_2013-04-26",14.6949478690945
"1_18_2013-05-03",272.28365113602
"1_18_2013-05-10",107.435718955553
"1_18_2013-05-17",28.8207818819011
"1_18_2013-05-24",45.7785929019408
"1_18_2013-06-07",78.8607036828687
"1_18_2013-07-05",137.015998161014
"1_19_2012-11-02",1037.35989069881
"1_19_2012-11-09",1591.31390880571
"1_19_2012-11-16",1564.59982547413
"1_19_2012-11-23",933.525469945802
"1_19_2012-11-30",1502.38325526774
"1_19_2012-12-07",1891.56441512469
"1_19_2012-12-14",1551.39257977303
"1_19_2012-12-21",1191.01415112324
"1_19_2012-12-28",1042.60294761432
"1_19_2013-01-04",759.635714804211
"1_19_2013-01-11",823.409146763563
"1_19_2013-01-18",693.459909534389
"1_19_2013-01-25",782.471530093244
"1_19_2013-02-01",1314.10935321171
"1_19_2013-02-08",1134.56411544151
"1_19_2013-02-15",1358.71341490495
"1_19_2013-02-22",1182.78317557539
"1_19_2013-03-01",1192.50895352061
"1_19_2013-03-08",1510.59977295731
"1_19_2013-03-15",1449.82483747971
"1_19_2013-03-22",1169.95045389532
"1_19_2013-03-29",1090.87592566773
"1_19_2013-04-05",1717.68758187898
"1_19_2013-04-12",949.679461110623
"1_19_2013-04-19",1281.51304395787
"1_19_2013-04-26",1102.205710952
"1_19_2013-05-03",1251.75682751699
"1_19_2013-05-10",972.526443889632
"1_19_2013-05-17",1390.51651634052
"1_19_2013-05-24",1146.48946177896
"1_19_2013-05-31",826.583849544383
"1_19_2013-06-07",1074.12653168744
"1_19_2013-06-14",1088.64114025235
"1_19_2013-06-21",1178.30516717855
"1_19_2013-06-28",1166.58167346542
"1_19_2013-07-05",1118.37181765286
"1_19_2013-07-12",1094.35269484213
"1_19_2013-07-19",1059.81029637236
"1_19_2013-07-26",1017.31092295419
"1_20_2012-11-02",3058.22535778908
"1_20_2012-11-09",2895.38293600527
"1_20_2012-11-16",2974.0691670105
"1_20_2012-11-23",5809.48227929154
"1_20_2012-11-30",2867.16555931101
"1_20_2012-12-07",2889.14565225317
"1_20_2012-12-14",3461.60895397903
